practice,test,exam
86,68,38
57,8,39
47,69,64
25,18,17
16,82,87
48,0,47
17,9,16
21,75,23
9,8,96
6,16,5
64,97,32
49,15,52
93,78,85
6,22,41
28,49,2
32,30,1
80,61,8
65,98,96
13,42,97
92,27,59
26,95,81
58,77,88
87,57,65
45,82,98
72,50,71
62,65,49
15,90,98
96,22,66
84,67,44
32,8,12
72,49,88
90,46,83
61,52,59
23,2,48
40,62,49
84,35,82
96,58,18
45,44,26
14,33,63
92,87,31
95,99,14
93,57,0
68,55,11
53,89,10
37,67,98
25,70,72
85,16,90
49,42,48
37,85,40
74,41,1
17,53,83
32,91,90
69,41,13
28,12,70
38,73,26
38,83,18
4,55,21
34,40,94
14,19,7
98,55,19
12,56,98
44,56,6
48,32,16
23,19,39
77,81,27
39,27,11
40,40,54
31,35,37
20,38,38
70,56,44
16,68,27
77,12,85
51,45,26
36,79,35
4,75,30
37,37,12
96,1,87
87,32,24
2,5,40
46,32,45
44,8,85
78,61,0
91,27,10
85,38,21
31,89,73
77,69,48
51,15,48
52,72,6
11,69,15
2,100,84
31,27,74
74,86,22
89,84,6
47,88,53
10,91,80
27,44,67
44,22,65
73,76,48
91,11,92
40,52,91
42,27,76
79,21,77
62,73,71
86,35,37
52,23,23
66,90,1
89,94,55
30,37,17
58,19,79
70,31,52
1,35,88
14,30,25
60,34,49
69,72,68
59,15,73
11,28,42
83,20,95
45,13,29
2,87,71
87,74,17
67,44,75
46,14,59
63,61,9
49,71,79
55,0,43
53,69,32
59,84,3
80,89,69
94,85,85
5,0,47
18,11,58
10,97,63
2,45,44
23,71,48
83,4,29
88,60,1
44,9,26
1,45,63
22,68,76
67,38,70
72,71,86
9,93,88
73,84,17
2,66,7
82,30,48
11,59,48
74,97,68
99,41,36
27,53,85
66,97,72
12,77,9
36,76,55
77,8,26
68,86,39
40,69,11
73,78,19
45,22,6
41,55,92
10,19,53
98,20,75
65,70,57
68,94,60
75,39,0
43,11,28
0,96,36
100,34,50
22,71,51
23,49,89
24,75,95
44,35,30
50,0,10
26,56,14
20,79,14
77,27,58
5,15,85
52,5,56
39,37,33
51,77,16
69,20,12
99,82,9
50,85,27
91,72,72
82,81,43
18,38,87
97,64,11
65,65,13
49,18,2
43,94,57
6,33,78
40,81,81
3,34,15
99,10,36
68,47,63
13,69,10
89,79,7
96,37,24
98,25,28
93,20,65
60,51,65
79,55,96
86,20,51
80,2,77
16,75,58
59,66,19
17,49,32
50,23,57
21,51,63
22,8,32
92,85,21
45,24,81
92,75,95
76,47,49
21,96,60
66,25,6
96,96,16
99,89,28
49,50,13
99,57,18
71,26,92
44,83,62
40,1,72
43,80,45
95,63,79
89,33,1
63,36,45
74,50,74
3,58,43
72,59,9
46,3,63
73,48,12
64,58,31
84,77,69
32,44,92
73,67,56
47,5,62
75,68,100
97,33,18
42,15,85
35,60,79
3,50,5
50,81,6
45,4,43
12,35,61
51,46,34
28,90,67
80,31,32
81,52,35
1,69,96
24,100,83
100,13,0
11,63,56
19,14,12
22,35,79
74,62,24
19,55,14
65,36,39
1,52,41
55,46,87
12,34,13
49,53,55
57,42,38
95,98,75
48,91,96
21,57,87
17,36,38
45,7,21
5,36,67
71,66,60
3,34,70
56,23,0
55,44,7
97,47,73
17,78,40
34,0,81
83,78,19
0,94,89
33,1,87
25,93,75
8,86,78
68,100,49
59,45,20
92,87,100
77,68,0
35,14,12
44,68,63
17,82,74
60,62,94
15,22,72
83,43,23
66,92,39
54,92,9
65,24,87
57,89,93
78,50,64
58,85,35
17,21,37
62,90,99
2,76,83
2,79,80
69,21,9
0,18,55
70,58,83
76,62,73
45,69,54
85,31,48
61,11,92
6,95,83
5,19,39
88,49,30
61,81,66
60,9,0
64,51,57
23,97,6
39,6,76
69,44,56
11,11,19
31,96,38
18,23,100
49,95,5
90,33,13
33,8,69
77,51,6
71,28,45
29,90,13
24,2,2
69,96,75
64,52,11
80,74,72
67,23,8
56,87,36
68,79,95
90,62,73
93,36,53
36,84,45
35,42,8
12,46,2
35,66,61
40,62,87
55,89,80
61,99,69
68,83,49
79,67,90
54,83,95
14,59,38
59,38,2
52,94,26
36,0,69
9,15,48
47,36,98
97,19,27
66,5,64
97,24,50
68,49,41
25,33,19
78,83,12
25,92,78
55,82,95
73,87,12
62,54,2
7,60,69
72,81,7
57,31,2
2,27,45
36,64,68
89,22,62
26,74,84
46,23,8
21,97,86
41,21,21
37,24,13
34,19,97
45,40,42
53,93,99
72,28,75
66,47,38
96,54,96
98,32,66
97,23,36
54,99,53
69,14,35
79,69,44
55,79,27
21,73,99
26,70,92
60,78,95
88,11,92
80,30,22
84,72,8
24,83,55
45,63,0
64,35,7
36,38,21
57,49,43
31,92,91
87,17,69
7,6,93
93,56,81
11,8,19
47,62,76
1,17,45
37,18,93
77,35,89
1,44,72
25,65,85
13,42,61
5,61,45
64,46,81
92,84,14
55,5,52
94,56,2
3,100,81
56,76,51
29,93,45
37,36,58
67,9,90
73,64,81
48,7,31
66,38,23
54,85,30
58,46,100
90,23,8
21,39,33
67,43,15
41,7,28
91,65,59
11,74,23
79,45,24
8,54,60
12,20,59
36,96,38
54,46,87
17,94,21
32,45,44
87,36,73
82,10,84
57,87,24
45,62,58
48,78,30
51,43,98
50,68,38
34,21,46
39,33,17
46,58,85
55,4,59
38,95,66
93,9,3
85,73,49
86,77,1
26,56,46
35,98,87
37,61,33
76,67,70
100,5,94
96,13,61
36,1,78
43,35,17
5,23,69
32,26,51
89,68,28
81,22,42
32,38,7
75,41,49
37,37,5
78,78,46
13,55,87
58,67,43
27,79,86
14,88,91
88,28,16
58,91,30
79,34,35
75,19,94
30,22,8
9,21,14
71,41,54
17,47,69
48,7,94
76,54,68
19,34,4
38,87,7
64,16,83
2,35,95
75,43,50
21,64,62
27,83,74
68,100,9
10,13,74
96,46,97
31,71,72
42,63,51
97,46,4
65,24,83
89,5,78
28,18,55
60,87,30
33,52,35
77,73,20
44,93,86
30,46,43
6,2,73
84,93,8
10,42,21
91,20,81
18,59,46
2,41,17
91,24,5
63,29,78
78,49,22
34,29,78
59,6,5
13,18,7
74,18,89
77,66,41
58,35,23
68,11,20
2,22,23
6,98,45
65,61,29
56,68,71
4,73,49
9,41,36
63,20,72
7,39,52
81,88,84
28,94,97
77,70,17
77,91,37
83,60,3
60,67,49
62,15,83
4,20,42
27,1,89
34,78,35
53,66,90
59,21,70
41,12,25
86,77,6
54,62,70
55,65,36
27,47,44
74,44,31
73,52,80
28,44,77
83,58,11
72,2,1
21,39,22
1,76,95
35,79,71
79,4,79
71,69,42
38,65,41
45,52,66
35,70,18
79,22,37
19,99,70
9,24,97
6,15,55
5,61,36
65,70,61
62,77,43
66,52,58
27,83,4
59,60,89
70,78,57
99,21,49
48,27,47
41,86,21
41,7,75
80,30,98
44,36,21
46,94,74
71,29,24
54,28,46
80,10,24
27,36,87
20,6,62
11,82,11
93,35,19
69,70,98
59,49,56
29,19,33
84,33,44
72,54,8
82,54,44
26,36,61
1,78,40
32,91,36
29,72,63
44,22,92
29,20,40
11,94,40
74,91,88
69,50,32
82,2,43
2,38,69
42,84,9
58,27,21
39,26,50
23,54,71
68,93,20
26,41,60
40,53,84
43,47,86
38,80,15
89,86,17
63,75,46
83,6,37
33,5,67
5,71,71
96,14,3
85,87,17
54,61,39
82,1,48
71,51,40
98,90,56
23,83,9
82,33,76
75,5,18
10,66,95
66,74,29
58,58,67
12,15,51
40,35,30
94,68,49
83,47,74
53,23,45
78,64,45
28,38,30
42,52,28
32,68,20
66,25,43
1,64,35
25,95,49
37,14,58
98,83,100
44,42,53
37,57,83
57,53,28
81,92,28
61,48,31
51,26,75
12,72,61
28,74,94
57,43,45
93,74,51
9,24,79
40,50,21
85,58,90
36,88,34
17,99,100
98,59,39
95,96,16
66,75,1
87,66,100
90,11,59
63,50,93
37,38,45
91,41,14
20,22,53
91,47,49
38,30,37
79,21,28
79,1,37
91,98,58
8,38,19
68,52,65
48,99,39
15,100,14
31,58,18
20,94,97
69,41,44
13,82,16
78,22,83
69,56,1
89,7,86
86,55,52
89,20,50
33,5,35
64,64,60
7,64,43
41,21,0
73,97,56
35,33,86
100,18,73
67,32,70
24,36,36
62,42,15
8,88,16
3,22,95
91,84,75
31,10,80
55,13,25
23,70,67
71,56,45
52,34,33
84,76,90
84,14,59
25,56,11
26,38,44
35,2,8
86,42,66
61,71,100
90,99,11
13,60,43
5,69,55
18,9,8
67,59,31
67,75,27
27,19,15
47,27,84
48,21,0
94,70,24
95,9,40
80,98,74
40,0,61
27,73,52
80,90,30
93,96,60
11,82,44
74,83,44
20,16,23
72,29,88
24,98,76
14,30,4
12,32,95
36,12,37
53,12,0
27,3,98
76,38,78
36,31,45
16,5,41
45,16,38
33,79,20
53,5,38
34,51,24
72,84,40
10,95,3
9,3,97
63,92,60
11,71,61
84,19,54
97,21,34
67,61,76
64,100,17
94,80,63
43,40,98
3,88,84
58,89,80
10,12,7
98,49,18
25,96,29
83,42,37
5,59,88
88,47,53
24,61,56
2,67,5
65,41,49
33,79,15
29,26,31
56,10,53
41,90,9
61,69,12
86,35,78
54,59,92
67,24,5
71,48,3
32,62,57
54,95,1
90,19,80
96,11,87
92,9,57
75,73,21
70,39,5
22,92,38
94,50,31
20,2,74
88,27,24
73,10,52
26,17,94
26,80,56
83,92,97
82,91,58
34,15,15
92,4,64
7,42,89
96,61,93
25,36,7
26,70,78
22,89,7
25,75,62
2,98,63
48,45,49
28,13,91
87,49,18
22,34,75
38,0,48
92,38,53
55,3,94
65,20,6
17,59,90
34,10,23
86,87,4
4,35,98
41,59,98
55,61,90
68,33,48
70,43,21
2,77,59
35,64,93
4,92,33
33,52,10
36,75,52
2,11,100
1,82,47
92,85,90
74,61,23
10,45,30
23,87,36
43,64,11
100,63,87
58,38,32
77,80,90
69,48,81
67,28,35
2,70,21
7,63,38
46,30,3
89,50,65
46,11,16
76,84,10
43,66,1
42,2,96
8,63,62
12,77,4
98,57,59
10,28,78
42,90,68
45,66,7
68,44,35
90,81,0
97,50,3
11,61,35
94,61,0
42,59,27
81,28,32
11,2,65
92,19,8
90,37,11
81,17,88
12,85,39
69,2,27
48,13,94
76,56,26
91,90,81
49,10,57
18,1,52
38,46,13
27,3,100
52,2,18
89,54,25
36,15,92
13,38,86
59,94,91
83,61,82
84,73,35
42,40,98
45,35,81
48,73,47
90,83,27
88,88,8
0,73,29
67,49,90
94,65,42
17,38,46
77,15,60
69,86,7
30,66,83
47,88,8
26,70,54
6,75,31
57,97,64
47,20,27
17,71,83
1,6,12
48,3,61
89,35,52
69,17,66
5,1,65
95,51,63
40,34,67
58,84,88
56,58,1
72,71,86
51,81,24
28,89,87
83,57,50
64,34,70
6,65,63
94,81,20
98,92,15
32,36,81
55,53,88
96,42,21
43,79,94
85,64,12
13,75,35
10,5,69
84,95,64
47,34,79
65,84,37
23,50,95
94,10,100
45,52,30
82,47,92
8,60,21
84,79,7
5,83,23
39,63,23
10,26,77
33,93,60
45,91,2
23,86,73
56,64,96
19,33,67
70,88,5
96,15,11
7,36,1
80,8,92
58,73,40
64,76,91
89,56,46
11,90,93
81,2,39
92,51,12
2,79,76
51,89,74
39,96,89
52,34,61
3,26,4
80,43,4
29,53,7
2,39,90
71,55,60
91,82,22
89,78,12
87,74,60
90,32,24
7,93,91
26,79,70
29,40,36
72,70,92
1,57,76
75,45,62
80,61,80
70,85,19
14,76,37
88,15,60
22,89,91
95,79,36
17,88,53
75,75,31
33,53,37
84,0,47
58,17,79
72,28,54
25,76,58
32,45,10
6,71,67
38,38,6
53,0,9
94,41,69
40,94,27
84,97,29
75,97,7
76,38,34
7,94,65
97,18,42
22,71,85
29,7,82
65,28,64
85,20,49
52,11,53
10,9,45
90,34,83
9,21,87
27,84,7
100,52,2
82,79,53
58,71,87
49,37,68
23,90,54
15,20,8
95,25,30
83,21,46
91,87,38
76,60,43
25,69,21
19,33,58
35,4,68
2,83,19
